Id,article_id,label
1176119271182733312,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176312020221800448,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176159378057003008,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176328632379293696,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176154751530164225,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176222001247281158,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176150144091222023,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176299624895791104,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176304896460644353,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176444793649532930,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176288357833433088,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176129530261471232,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176226970465689601,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176120922438275078,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176172754741157888,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176437598534995969,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176158555516227584,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176175790066688002,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176291470690717702,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176290027191431168,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176231629955751938,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176168600928800768,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176148695143845889,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176119884268392449,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176514522070126593,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176227357453148161,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176263597942542336,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176495280549765121,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176288425739268097,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176315836778176512,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176172840804126720,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176165142641479688,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176120858471014401,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176167621282226178,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176137199508697090,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176165728132771840,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176320887928315905,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176223675776978946,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176170263215562752,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176148635815424002,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176459421435781122,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176327983495360513,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176332423740690433,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176120921133867009,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176291475753189377,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176148963482898440,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176162209640124418,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176295976224657408,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176153246722920448,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176274338086961152,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176119620861857793,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176450107069423616,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176207759366189056,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176166243990196224,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176298950518685696,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176302945207508992,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176166745578659840,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176198869253857281,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176270290692784128,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176132495177240582,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176288939969302529,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176161156744011776,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176169248143618050,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176180186485624832,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176300014999678978,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176177781111177216,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176333207727419392,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176232314252087296,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176181685139988491,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1176231803419582465,77617463682d736f6d652d727572616c2d7075626c69632d6e31303537303136,1
1174130343269543937,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173795694664138752,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173778002649346049,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173718292567117824,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173796505716764674,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173817073128095745,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173699949021847553,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173736103901376513,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173916608017907713,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1174144227271299073,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173774102039027720,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173714387024207873,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173799790628540416,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173998016832909314,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1175085979826380802,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173796822453760000,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173787746374225926,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173795900545785857,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173778898074644488,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173813637884067841,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173812910579159040,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173805748918394880,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173706885956014080,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173943104342114305,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173817306633211904,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173781551362039814,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173805019881189377,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173773525213167617,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173919787849830400,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173903156117483521,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1174115749448708096,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173772306075783169,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173695259076771840,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1173807455190437888,7461696c2d616c736f2d6f6d69747465642d696e2d6e79742d65786365727074,1
1176237030948446209,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175928635246731264,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175902469513256963,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175915880754102279,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176134968113864704,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175813221791330307,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176126441865568256,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176173105338814464,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176145752952721409,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176193983082651648,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176084739985248258,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175659060827496448,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175732669080047618,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175976652649771011,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176164383422058497,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176005723584684034,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175685705701429248,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176189267766382594,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175748230883069957,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175837090896064512,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175763069449986049,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176006992151728130,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175955404414521344,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176128325162610688,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176117777989586945,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176148499009822721,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176191631227330560,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175981252807208960,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176126596970795008,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176115903181856769,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176154491458129920,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175894608879992833,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175788434482499586,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175934079461494785,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175948269207224320,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175738023725752321,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175783396313837572,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1137445084645904384,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176002345018245120,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176108756834406402,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176111771268067328,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176111179330129922,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176239028703653889,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176109376974798848,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175755636665212928,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175954643467284486,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175891946750894081,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176010675052777473,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175784730920402944,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175920470966886400,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176146286988472320,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175943460421013510,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175736038125445120,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175805304698744832,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176092711516037120,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175987926062125056,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176134013318127616,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176268028658323456,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175739039288385541,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175585950572929026,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175489085705555968,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175770622242119683,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175960957635284993,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176065328717139968,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175953571319341056,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176158763440459776,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175570967885688834,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175914313355104256,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175965169559703553,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175721357931425792,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175869444192657408,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176095515899047936,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175942893921456131,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175675880460341248,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176083543773986818,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175784808577822722,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175792110664073217,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175983004243681280,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175660024250667008,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1175888476266516483,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
1176130114465280000,2d686967682d746563682d752d732d626f6d62732d62652d6e31303135333436,1
